5 ; 0.00101429
0 ; 0.000993281
2 ; 0.0010776
3 ; 0.00102046
1 ; 0.000971432
4 ; 0.000968143
5 ; 0.00124982
0 ; 0.00109569
2 ; 0.00159068
3 ; 0.00132319
1 ; 0.00102866
4 ; 0.00111471
5 ; 0.00106669
0 ; 0.000988013
2 ; 0.000982513
3 ; 0.00103625
1 ; 0.00115276
4 ; 0.000973629
5 ; 0.00100034
0 ; 0.00104484
2 ; 0.00105941
3 ; 0.00104467
1 ; 0.0011057
4 ; 0.00106251
5 ; 0.00100089
0 ; 0.000970862
2 ; 0.00127568
3 ; 0.00166692
1 ; 0.00123472
4 ; 0.00102131
5 ; 0.00109767
0 ; 0.00112726
2 ; 0.00111922
3 ; 0.00112868
1 ; 0.000928069
4 ; 0.000908009
5 ; 0.000871258
0 ; 0.00102598
2 ; 0.00119811
3 ; 0.00167452
1 ; 0.00112239
4 ; 0.00127643
5 ; 0.00102541
0 ; 0.00101924
2 ; 0.000985593
3 ; 0.00101138
1 ; 0.000942988
4 ; 0.000926323
5 ; 0.00101309
0 ; 0.00112936
2 ; 0.00104286
3 ; 0.00108967
1 ; 0.00104423
4 ; 0.000941025
5 ; 0.000940182
0 ; 0.000940886
2 ; 0.000986966
3 ; 0.0010624
1 ; 0.00103958
4 ; 0.00105715
5 ; 0.00107868
0 ; 0.00107311
2 ; 0.00113376
3 ; 0.00108343
1 ; 0.0012158
4 ; 0.0011411
5 ; 0.00111713
0 ; 0.0011406
2 ; 0.00111751
3 ; 0.00150372
1 ; 0.00168642
4 ; 0.00143491
5 ; 0.00124474
0 ; 0.00121527
2 ; 0.0010406
3 ; 0.00104549
1 ; 0.00108878
4 ; 0.0010591
5 ; 0.00101589
0 ; 0.00101306
2 ; 0.00131594
3 ; 0.00130958
1 ; 0.00155508
4 ; 0.00104552
5 ; 0.00117199
0 ; 0.00110416
2 ; 0.001122
3 ; 0.000930783
1 ; 0.000927263
4 ; 0.000926867
5 ; 0.000916007
0 ; 0.00646482
2 ; 0.00110089
3 ; 0.00112542
1 ; 0.00355519
4 ; 0.0011693
5 ; 0.00116177
0 ; 0.00115793
2 ; 0.00108503
3 ; 0.00102939
1 ; 0.00104446
4 ; 0.00093611
5 ; 0.000884813
0 ; 0.000848826
2 ; 0.00101513
3 ; 0.00182461
1 ; 0.00103436
4 ; 0.00103111
5 ; 0.00135371
0 ; 0.00116393
2 ; 0.00104582
3 ; 0.00113152
1 ; 0.00114423
4 ; 0.00105607
5 ; 0.00100225
0 ; 0.000996441
2 ; 0.000970597
3 ; 0.000965854
1 ; 0.00104494
4 ; 0.00155922
5 ; 0.00137921
0 ; 0.00113528
2 ; 0.00126783
3 ; 0.00125389
1 ; 0.00108169
4 ; 0.00103682
5 ; 0.00102692
0 ; 0.00108408
2 ; 0.00099234
3 ; 0.00108339
1 ; 0.000980062
4 ; 0.000957647
5 ; 0.00102235
0 ; 0.00125171
2 ; 0.001712
3 ; 0.00145123
1 ; 0.00145433
4 ; 0.0011759
5 ; 0.00123042
0 ; 0.00107667
2 ; 0.0010834
3 ; 0.00121993
1 ; 0.00103365
4 ; 0.00102256
5 ; 0.00101395
0 ; 0.00104576
2 ; 0.00136041
3 ; 0.00157218
1 ; 0.00147468
4 ; 0.00118986
5 ; 0.00132087
0 ; 0.00141089
2 ; 0.00137972
3 ; 0.00117972
1 ; 0.00123594
4 ; 0.00116582
5 ; 0.00105409
0 ; 0.00108388
2 ; 0.00135316
3 ; 0.00169095
1 ; 0.00141589
4 ; 0.00148182
5 ; 0.00128147
0 ; 0.00120029
2 ; 0.000972636
3 ; 0.00102402
1 ; 0.000994515
4 ; 0.00103086
5 ; 0.000934835
0 ; 0.00131615
2 ; 0.00172696
3 ; 0.00158494
1 ; 0.00092784
4 ; 0.00209595
5 ; 0.00122699
0 ; 0.00202349
2 ; 0.00118549
3 ; 0.00118643
1 ; 0.00114744
4 ; 0.00105833
5 ; 0.00105647
0 ; 0.00102253
2 ; 0.00154842
3 ; 0.00170113
1 ; 0.00240131
4 ; 0.00120626
5 ; 0.00131388
0 ; 0.00115708
2 ; 0.00110322
3 ; 0.00110977
1 ; 0.00109975
4 ; 0.00107301
5 ; 0.00356629
0 ; 0.00130543
2 ; 0.00140304
3 ; 0.00115161
1 ; 0.00138734
4 ; 0.00106219
5 ; 0.00112428
0 ; 0.00113776
2 ; 0.00111975
3 ; 0.00108598
1 ; 0.00107873
4 ; 0.00104567
5 ; 0.00104055
0 ; 0.00101446
2 ; 0.00105087
3 ; 0.00155193
1 ; 0.00146409
4 ; 0.001502
5 ; 0.00149268
0 ; 0.00140478
2 ; 0.00129701
3 ; 0.0013709
1 ; 0.00126653
4 ; 0.00132843
5 ; 0.00132598
0 ; 0.0010954
2 ; 0.00123347
3 ; 0.0022331
1 ; 0.0012638
4 ; 0.0016207
5 ; 0.00137555
0 ; 0.00142657
2 ; 0.00158491
3 ; 0.00124658
1 ; 0.00131742
4 ; 0.00128716
5 ; 0.00118631
0 ; 0.00122111
2 ; 0.00152903
3 ; 0.00195968
1 ; 0.00149247
4 ; 0.00143102
5 ; 0.00126022
0 ; 0.000984695
2 ; 0.0011358
3 ; 0.00102428
1 ; 0.000985862
4 ; 0.000942782
5 ; 0.000886174
0 ; 0.000857063
2 ; 0.00086918
3 ; 0.00106612
1 ; 0.00181186
4 ; 0.00201147
5 ; 0.0022214
0 ; 0.00153601
2 ; 0.00143502
3 ; 0.0011184
1 ; 0.00124324
4 ; 0.00120557
5 ; 0.0011185
0 ; 0.00104947
2 ; 0.00102948
3 ; 0.00137931
1 ; 0.00190076
4 ; 0.00129409
5 ; 0.00150028
0 ; 0.00127095
2 ; 0.00137648
3 ; 0.0012564
1 ; 0.0012268
4 ; 0.00124276
5 ; 0.00124245
0 ; 0.00124916
2 ; 0.00108701
3 ; 0.00120726
1 ; 0.00221671
4 ; 0.00124315
5 ; 0.00152879
0 ; 0.0012385
2 ; 0.00139895
3 ; 0.00139093
1 ; 0.00125608
4 ; 0.00116623
5 ; 0.0011866
0 ; 0.00130066
2 ; 0.00108625
3 ; 0.00117394
1 ; 0.00203627
4 ; 0.00137862
5 ; 0.00194786
0 ; 0.0012856
2 ; 0.00128225
3 ; 0.00132347
1 ; 0.00121486
4 ; 0.00131692
5 ; 0.00118981
0 ; 0.00115505
2 ; 0.00112025
3 ; 0.00131463
1 ; 0.00188452
4 ; 0.0012611
5 ; 0.00166085
0 ; 0.0012459
2 ; 0.00118098
3 ; 0.00122348
1 ; 0.00140769
4 ; 0.00122526
5 ; 0.00111721
0 ; 0.00111268
2 ; 0.00108694
3 ; 0.00121604
1 ; 0.00192008
4 ; 0.00137595
5 ; 0.00180216
0 ; 0.00132225
2 ; 0.00125437
3 ; 0.001352
1 ; 0.0013045
4 ; 0.00128845
5 ; 0.00115637
0 ; 0.0011165
2 ; 0.00121023
3 ; 0.00114976
1 ; 0.00184795
4 ; 0.00171533
5 ; 0.00154115
0 ; 0.00142591
2 ; 0.00124823
3 ; 0.00132576
1 ; 0.00126131
4 ; 0.00145318
5 ; 0.00113465
0 ; 0.00112433
2 ; 0.00117881
3 ; 0.00114608
1 ; 0.00239476
4 ; 0.00164245
5 ; 0.00188503
0 ; 0.00148941
2 ; 0.00137185
3 ; 0.0010246
1 ; 0.00152126
4 ; 0.00123619
5 ; 0.00141327
0 ; 0.00107177
2 ; 0.00129782
3 ; 0.00227849
1 ; 0.00172491
4 ; 0.00145364
5 ; 0.00112523
0 ; 0.00127421
2 ; 0.00115471
3 ; 0.00106548
1 ; 0.00121779
4 ; 0.00109997
5 ; 0.0009833
0 ; 0.00112466
2 ; 0.00112745
3 ; 0.00192078
1 ; 0.00203731
4 ; 0.00157381
5 ; 0.00135899
0 ; 0.00136635
2 ; 0.00140334
3 ; 0.0012977
1 ; 0.00118608
4 ; 0.00106391
5 ; 0.0010688
0 ; 0.00131247
2 ; 0.00110783
3 ; 0.00167837
1 ; 0.00131446
4 ; 0.00129617
5 ; 0.00108358
0 ; 0.00106422
2 ; 0.00109598
3 ; 0.00114136
1 ; 0.00117449
4 ; 0.00120179
5 ; 0.0012051
0 ; 0.0011904
2 ; 0.00120173
3 ; 0.001087
1 ; 0.0016131
4 ; 0.00198439
5 ; 0.00120044
0 ; 0.00166045
2 ; 0.00134276
3 ; 0.00114403
1 ; 0.00127142
4 ; 0.00126799
5 ; 0.00117435
0 ; 0.00109154
2 ; 0.0011151
3 ; 0.00113654
1 ; 0.001385
4 ; 0.00184113
5 ; 0.00125888
0 ; 0.00172383
2 ; 0.00131453
3 ; 0.00127032
1 ; 0.00121756
4 ; 0.00114034
5 ; 0.00129637
0 ; 0.00114351
2 ; 0.00108862
3 ; 0.00105805
1 ; 0.000984981
4 ; 0.00208657
5 ; 0.0013024
0 ; 0.00150468
2 ; 0.00147059
3 ; 0.00142859
1 ; 0.00115999
4 ; 0.00115237
5 ; 0.00122105
0 ; 0.001147
2 ; 0.00117858
3 ; 0.00104077
1 ; 0.00108514
4 ; 0.00141894
5 ; 0.00207861
0 ; 0.00140693
2 ; 0.00124895
3 ; 0.00107427
1 ; 0.00134589
4 ; 0.00150707
5 ; 0.00127417
0 ; 0.00107999
2 ; 0.00110025
3 ; 0.00125274
1 ; 0.000979775
4 ; 0.00118571
5 ; 0.00134008
0 ; 0.00239984
2 ; 0.00101501
3 ; 0.00108178
1 ; 0.00107881
4 ; 0.00107063
5 ; 0.00104222
0 ; 0.00108936
2 ; 0.0010078
3 ; 0.00104568
1 ; 0.00102476
4 ; 0.000948133
5 ; 0.000911931
0 ; 0.00188467
2 ; 0.00143378
3 ; 0.00174958
1 ; 0.00226579
4 ; 0.0014238
5 ; 0.00140259
0 ; 0.00136474
2 ; 0.00136785
3 ; 0.00133814
1 ; 0.00132902
4 ; 0.00132399
5 ; 0.00175139
0 ; 0.0020698
2 ; 0.001634
3 ; 0.00148148
1 ; 0.00152676
4 ; 0.00143642
5 ; 0.00142149
0 ; 0.00134082
2 ; 0.00137081
3 ; 0.0013492
1 ; 0.00136043
4 ; 0.00209199
5 ; 0.00150339
0 ; 0.00172951
2 ; 0.00160138
3 ; 0.00136938
1 ; 0.00141906
4 ; 0.00145584
5 ; 0.00139996
0 ; 0.00136446
2 ; 0.00136879
3 ; 0.00143501
1 ; 0.00218617
4 ; 0.00153719
5 ; 0.00123311
0 ; 0.00190124
2 ; 0.00134416
3 ; 0.021523
1 ; 0.00303218
4 ; 0.0019678
5 ; 0.00622442
0 ; 0.00135105
2 ; 0.00124161
3 ; 0.00125329
1 ; 0.00241129
4 ; 0.00433584
5 ; 0.00139919
0 ; 0.00138516
2 ; 0.00203504
3 ; 0.0039659
1 ; 0.00510198
4 ; 0.00162233
5 ; 0.00123396
0 ; 0.00110308
2 ; 0.0012474
3 ; 0.00164597
1 ; 0.00132221
4 ; 0.00113621
5 ; 0.00120019
0 ; 0.00132478
2 ; 0.00139356
3 ; 0.0012998
1 ; 0.00125621
4 ; 0.00159778
5 ; 0.0018105
0 ; 0.0013441
2 ; 0.00134452
3 ; 0.00142168
1 ; 0.00121139
4 ; 0.00120834
5 ; 0.00122984
0 ; 0.00326781
2 ; 0.00121265
3 ; 0.00149615
1 ; 0.00202636
4 ; 0.0014091
5 ; 0.0013878
0 ; 0.00124535
2 ; 0.00127831
3 ; 0.00128956
1 ; 0.00117455
4 ; 0.00134646
5 ; 0.00139329
0 ; 0.00132732
2 ; 0.00122057
3 ; 0.0015343
1 ; 0.00178755
4 ; 0.00150653
5 ; 0.0013432
0 ; 0.00115593
2 ; 0.00125916
3 ; 0.0012915
1 ; 0.0011587
4 ; 0.00117743
5 ; 0.0014833
0 ; 0.00131835
2 ; 0.00127293
3 ; 0.00161108
1 ; 0.00201391
4 ; 0.00151543
5 ; 0.00140076
0 ; 0.00126027
2 ; 0.00114192
3 ; 0.00112611
1 ; 0.00141842
4 ; 0.00126769
5 ; 0.00128779
0 ; 0.0011474
2 ; 0.00106035
3 ; 0.00103116
1 ; 0.00102232
4 ; 0.00100009
5 ; 0.00100896
0 ; 0.00101333
2 ; 0.00100233
3 ; 0.014235
1 ; 0.00438059
4 ; 0.0011593
5 ; 0.00117661
0 ; 0.00111943
2 ; 0.00109172
3 ; 0.00113632
1 ; 0.00137119
4 ; 0.00322526
5 ; 0.00173006
0 ; 0.00147649
2 ; 0.00162849
3 ; 0.00128322
1 ; 0.00128386
4 ; 0.00125162
5 ; 0.00129906
0 ; 0.00126914
2 ; 0.00117527
3 ; 0.00134318
1 ; 0.00214659
4 ; 0.001286
5 ; 0.0016771
0 ; 0.00135898
2 ; 0.00155393
3 ; 0.00139663
1 ; 0.00130662
4 ; 0.00127438
5 ; 0.00136991
0 ; 0.00132068
2 ; 0.00131709
3 ; 0.00216706
1 ; 0.00155716
4 ; 0.00172244
5 ; 0.00140378
0 ; 0.00131508
2 ; 0.00130245
3 ; 0.00119841
1 ; 0.00123345
4 ; 0.00125588
5 ; 0.00126475
0 ; 0.00132498
2 ; 0.00347691
3 ; 0.00179735
1 ; 0.00140248
4 ; 0.00137076
5 ; 0.00139359
0 ; 0.00138412
2 ; 0.00142105
3 ; 0.00123018
1 ; 0.00125404
4 ; 0.0013356
5 ; 0.00168368
0 ; 0.00168765
2 ; 0.0014272
3 ; 0.00154253
1 ; 0.00137425
4 ; 0.00123925
5 ; 0.00133906
0 ; 0.00133001
2 ; 0.00129502
3 ; 0.00118028
1 ; 0.00115898
4 ; 0.00145254
5 ; 0.00214432
0 ; 0.00150765
2 ; 0.00144457
3 ; 0.00148405
1 ; 0.00151636
4 ; 0.00134243
5 ; 0.00129424
0 ; 0.00124638
2 ; 0.00136223
3 ; 0.00134412
1 ; 0.00126817
4 ; 0.00207688
5 ; 0.00179903
0 ; 0.00159466
2 ; 0.00142679
3 ; 0.00154015
1 ; 0.00142816
4 ; 0.00128606
5 ; 0.00126168
0 ; 0.00125871
2 ; 0.00137841
3 ; 0.00132243
1 ; 0.00190474
4 ; 0.00150736
5 ; 0.00180586
0 ; 0.0014121
2 ; 0.00119092
3 ; 0.00108709
1 ; 0.00118032
4 ; 0.00111501
5 ; 0.00106503
0 ; 0.00110369
2 ; 0.00107723
3 ; 0.00104172
1 ; 0.00124606
4 ; 0.00183765
5 ; 0.00108687
0 ; 0.00138948
2 ; 0.00119947
3 ; 0.00117855
1 ; 0.00107948
4 ; 0.00107945
5 ; 0.0010544
0 ; 0.00121106
2 ; 0.0010649
3 ; 0.000999757
1 ; 0.00108761
4 ; 0.00149455
5 ; 0.00142428
0 ; 0.001306
2 ; 0.00126755
3 ; 0.00117134
1 ; 0.0011522
4 ; 0.0010297
5 ; 0.00105132
0 ; 0.00126489
2 ; 0.00104038
3 ; 0.000995866
1 ; 0.00103554
4 ; 0.00121601
5 ; 0.00164552
0 ; 0.00125675
2 ; 0.00133995
3 ; 0.0011382
1 ; 0.0012271
4 ; 0.00103634
5 ; 0.00103165
0 ; 0.00132452
2 ; 0.00105455
3 ; 0.00104035
1 ; 0.00104946
4 ; 0.00105093
5 ; 0.00151724
0 ; 0.00136919
2 ; 0.00130822
3 ; 0.001469
1 ; 0.00106025
4 ; 0.000936513
5 ; 0.000919613
0 ; 0.00102131
2 ; 0.00107387
3 ; 0.00104456
1 ; 0.000998684
4 ; 0.00114031
5 ; 0.00147446
0 ; 0.00202322
2 ; 0.00150118
3 ; 0.00167023
1 ; 0.00185613
4 ; 0.00118638
5 ; 0.00108862
0 ; 0.00105928
2 ; 0.00116221
3 ; 0.00119111
1 ; 0.00105878
4 ; 0.00138645
5 ; 0.00166586
0 ; 0.00126585
2 ; 0.00121128
3 ; 0.00116323
1 ; 0.00126239
4 ; 0.00124384
5 ; 0.000992255
0 ; 0.00103308
2 ; 0.00133775
3 ; 0.00126239
1 ; 0.00121937
4 ; 0.00216345
5 ; 0.00174012
0 ; 0.00146931
2 ; 0.00134077
3 ; 0.00136887
1 ; 0.0013616
4 ; 0.00132467
5 ; 0.00124643
0 ; 0.00132871
2 ; 0.00136586
3 ; 0.00122727
1 ; 0.00152166
4 ; 0.00192564
5 ; 0.00172152
0 ; 0.00156959
2 ; 0.00137835
3 ; 0.00141604
1 ; 0.00135869
4 ; 0.00123912
5 ; 0.00154112
0 ; 0.00124124
2 ; 0.00135513
3 ; 0.00157685
1 ; 0.00189002
4 ; 0.00158878
5 ; 0.00155771
0 ; 0.00138453
2 ; 0.00132951
3 ; 0.00133087
1 ; 0.00139177
4 ; 0.00123343
5 ; 0.00125391
0 ; 0.00116536
2 ; 0.00155205
3 ; 0.00200376
1 ; 0.00127814
4 ; 0.00149873
5 ; 0.00113951
0 ; 0.000967857
2 ; 0.000870252
3 ; 0.000859604
1 ; 0.000912955
4 ; 0.00114186
5 ; 0.00100421
0 ; 0.000871567
2 ; 0.000911958
3 ; 0.000914571
1 ; 0.0009493
4 ; 0.00119439
5 ; 0.00163797
0 ; 0.00107649
2 ; 0.00122347
3 ; 0.00134496
1 ; 0.00117106
4 ; 0.00100307
5 ; 0.00103122
0 ; 0.000994911
2 ; 0.00098008
3 ; 0.000959078
1 ; 0.000997655
4 ; 0.000989007
5 ; 0.00091182
0 ; 0.000997825
2 ; 0.00158411
3 ; 0.00139853
1 ; 0.00105639
4 ; 0.00131113
5 ; 0.00131483
0 ; 0.0010611
2 ; 0.00105462
3 ; 0.00112826
1 ; 0.00106126
4 ; 0.00105964
5 ; 0.00098279
0 ; 0.00104121
2 ; 0.000976805
3 ; 0.000991037
1 ; 0.00122901
4 ; 0.00167622
5 ; 0.00111161
0 ; 0.00136608
2 ; 0.00119842
3 ; 0.00113375
1 ; 0.00106976
4 ; 0.00105379
5 ; 0.00100161
0 ; 0.000981209
2 ; 0.000910633
3 ; 0.000901431
1 ; 0.00103022
4 ; 0.00093268
5 ; 0.000985226
0 ; 0.00131324
2 ; 0.00148955
3 ; 0.00116331
1 ; 0.00128712
4 ; 0.0010576
5 ; 0.00106949
0 ; 0.00102902
2 ; 0.00107107
3 ; 0.00102248
1 ; 0.00103769
4 ; 0.00113154
5 ; 0.000982073
0 ; 0.000936106
2 ; 0.000929259
3 ; 0.00115395
1 ; 0.00179775
4 ; 0.00105881
5 ; 0.00105822
0 ; 0.00130375
2 ; 0.00118559
3 ; 0.00112273
1 ; 0.00112347
4 ; 0.00101916
5 ; 0.000996954
0 ; 0.00101585
2 ; 0.000927749
3 ; 0.000956229
1 ; 0.000894544
4 ; 0.00103073
5 ; 0.00120837
0 ; 0.00162556
2 ; 0.00105622
3 ; 0.00105583
1 ; 0.00109685
4 ; 0.00110107
5 ; 0.000958464
0 ; 0.000953095
2 ; 0.00089965
3 ; 0.00099517
1 ; 0.00111721
4 ; 0.000937349
5 ; 0.000912362
0 ; 0.000952417
2 ; 0.000912962
3 ; 0.00107784
1 ; 0.00164933
4 ; 0.00111924
5 ; 0.00106789
0 ; 0.00112019
2 ; 0.00116409
3 ; 0.00115182
1 ; 0.0011028
4 ; 0.00109131
5 ; 0.000995652
0 ; 0.000897713
2 ; 0.000861498
3 ; 0.000873182
1 ; 0.00100556
4 ; 0.00101678
5 ; 0.00115541
0 ; 0.00182559
2 ; 0.00107528
3 ; 0.001197
1 ; 0.00124618
4 ; 0.00117226
5 ; 0.00116531
0 ; 0.00108283
2 ; 0.00106586
3 ; 0.00102424
1 ; 0.00100355
4 ; 0.00104785
5 ; 0.00102002
0 ; 0.00102447
2 ; 0.00112594
3 ; 0.00178971
1 ; 0.00115594
4 ; 0.00122832
5 ; 0.00122669
0 ; 0.00115743
2 ; 0.00112394
3 ; 0.00117067
1 ; 0.00104163
4 ; 0.00104908
5 ; 0.00102221
0 ; 0.00101845
2 ; 0.00106206
3 ; 0.001027
1 ; 0.00113574
4 ; 0.00159819
5 ; 0.00124851
0 ; 0.00108933
